coverage_ratio,grid_id,grid_area_km2,total_poi_within_500m,total_poi_within_1000m,poi_500m_percentile,poi_1000m_percentile,poi_locality_ratio,population_3x3_sum,built_surface_fraction_3x3,population_3x3_sum_percentile,built_surface_fraction_3x3_percentile,predicted_high_demand_probability,predicted_model_high_potential,predicted_priority_rank,predicted_top_20_percent_priority
1.0,ISF_0661,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,0.0,0.0,0.002613240418118467,0.002613240418118467,0.09930901560430255,0,1745,0
0.9986929727701704,ISF_0662,0.2496732431925426,0,0,0.2062282229965157,0.10322299651567944,0.0,49.873171927407384,0.0008707777777777778,0.0507404181184669,0.04769163763066202,0.09930901560430255,0,1746,0
0.9864778513595229,ISF_0663,0.24661946283988073,0,0,0.2062282229965157,0.10322299651567944,0.0,49.873171927407384,0.0008707777777777778,0.0507404181184669,0.04769163763066202,0.09930901560430255,0,1747,0
0.9982982809056544,ISF_0664,0.2495745702264136,0,0,0.2062282229965157,0.10322299651567944,0.0,0.0,0.0,0.002613240418118467,0.002613240418118467,0.09930901560430255,0,1748,0
1.0,ISF_0665,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,0.0,0.0,0.002613240418118467,0.002613240418118467,0.09930901560430255,0,1749,0
1.0,ISF_0666,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,11.227445047348738,0.000196,0.021994773519163763,0.02068815331010453,0.16391520100777143,0,1550,0
1.0,ISF_0667,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,11.227445047348738,0.000196,0.021994773519163763,0.02068815331010453,0.16391520100777143,0,1551,0
1.0,ISF_0668,0.25,0,6,0.2062282229965157,0.429006968641115,0.0,70.51695373281837,0.0011405555555555555,0.0546602787456446,0.05291811846689896,0.32955156401400937,0,1178,0
1.0,ISF_0669,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,70.51695373281837,0.0011405555555555555,0.0546602787456446,0.05291811846689896,0.33676349799653227,0,1167,0
1.0,ISF_0670,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,8050.047581708059,0.03686433333333333,0.3730400696864111,0.2541376306620209,0.7614741872338189,1,280,1
1.0,ISF_0671,0.25,0,20,0.2062282229965157,0.5881968641114983,0.0,12641.076936477795,0.04614588888888889,0.4725609756097561,0.3057491289198606,0.8343181565139479,1,153,1
1.0,ISF_0672,0.25,0,114,0.2062282229965157,0.8423344947735192,0.0,26360.508465519175,0.11634277777777778,0.6500435540069687,0.5568379790940766,0.19227023736114993,0,1474,0
1.0,ISF_0673,0.25,0,221,0.2062282229965157,0.9270470383275261,0.0,26360.508465519175,0.11634277777777778,0.6500435540069687,0.5568379790940766,0.26244449007541715,0,1323,0
1.0,ISF_0674,0.25,1,244,0.4566637630662021,0.939677700348432,0.12599793611420226,57635.61345904134,0.25132777777777776,0.8212108013937283,0.7802700348432056,0.645342699793489,1,542,0
1.0,ISF_0675,0.25,25,477,0.8310104529616724,0.9740853658536586,0.5280878615020456,57635.61345904134,0.25132777777777776,0.8212108013937283,0.7802700348432056,0.8955809139010723,1,50,1
1.0,ISF_0676,0.25,155,617,0.9827961672473867,0.985191637630662,0.7857877658504739,75585.68871759856,0.31951855555555553,0.8978658536585366,0.8638937282229965,0.671494938043647,1,477,0
1.0,ISF_0677,0.25,86,618,0.9599303135888502,0.9858449477351916,0.6947471967566997,75585.68871759856,0.31951855555555553,0.8978658536585366,0.8638937282229965,0.8254012992994573,1,175,1
1.0,ISF_0678,0.25,71,356,0.9468641114982579,0.9603658536585366,0.7276043493267033,56359.7244865885,0.23918422222222221,0.8175087108013938,0.7713414634146342,0.8691267716906824,1,96,1
1.0,ISF_0679,0.25,10,191,0.7158101045296167,0.9098432055749129,0.45609080048957196,56359.7244865885,0.23918422222222221,0.8175087108013938,0.7713414634146342,0.8082382315222569,1,213,1
1.0,ISF_0680,0.25,5,30,0.6380662020905923,0.6428571428571429,0.521772319619546,49946.52111745207,0.21080722222222223,0.7998693379790941,0.7297473867595818,0.04605758064445061,0,2132,0
1.0,ISF_0681,0.25,1,20,0.4566637630662021,0.5881968641114983,0.227670248696953,50743.57664347533,0.24705566666666667,0.802918118466899,0.7785278745644599,0.6477880231353359,1,541,0
1.0,ISF_0682,0.25,5,56,0.6380662020905923,0.7412891986062717,0.44317010854718086,50743.57664347533,0.24705566666666667,0.802918118466899,0.7785278745644599,0.3328030691536363,0,1173,0
1.0,ISF_0683,0.25,20,82,0.802918118466899,0.7989982578397212,0.6889867066831219,64748.98800876038,0.3260438888888889,0.8560540069686411,0.8804442508710801,0.3245415010188119,0,1191,0
1.0,ISF_0684,0.25,21,97,0.8077090592334495,0.8214285714285714,0.6741688938335882,64748.98800876038,0.3260438888888889,0.8560540069686411,0.8804442508710801,0.31199392916277857,0,1215,0
1.0,ISF_0685,0.25,34,72,0.8723867595818815,0.7817944250871081,0.8286637154499668,52460.9109028019,0.28351533333333334,0.8048780487804879,0.8257839721254355,0.46300642896112726,0,886,0
1.0,ISF_0686,0.25,0,71,0.2062282229965157,0.7796167247386759,0.0,52460.9109028019,0.28351533333333334,0.8048780487804879,0.8257839721254355,0.5047687940682827,1,822,0
1.0,ISF_0687,0.25,1,24,0.4566637630662021,0.6162891986062717,0.21533827903669653,48181.47251592204,0.2636958888888889,0.7863675958188153,0.7998693379790941,0.12274642908497325,0,1644,0
1.0,ISF_0688,0.25,0,34,0.2062282229965157,0.6628919860627178,0.0,48181.47251592204,0.2636958888888889,0.7863675958188153,0.7998693379790941,0.05133948736901287,0,2117,0
1.0,ISF_0689,0.25,4,46,0.6117160278745645,0.7110191637630662,0.41801979532401873,49078.504973703995,0.2760347777777778,0.788109756097561,0.8194686411149826,0.06530796737894767,0,1982,0
1.0,ISF_0690,0.25,12,52,0.7354094076655052,0.7282229965156795,0.6460354586790924,49078.504973703995,0.2760347777777778,0.788109756097561,0.8194686411149826,0.08268084224574104,0,1912,0
1.0,ISF_0691,0.25,13,48,0.7441202090592335,0.7162456445993032,0.6781035935540111,58424.74857386574,0.30175166666666664,0.8246951219512195,0.8425522648083623,0.041611023188734116,0,2147,0
1.0,ISF_0692,0.25,14,62,0.7545731707317073,0.7567508710801394,0.6536234952370928,61778.83021398634,0.32454655555555556,0.8449477351916377,0.8732578397212544,0.17190044956852446,0,1524,0
1.0,ISF_0693,0.25,20,86,0.802918118466899,0.8033536585365854,0.6817252744198031,73841.40027768351,0.358707,0.8874128919860628,0.9248693379790941,0.12447535431601939,0,1635,0
1.0,ISF_0694,0.25,30,117,0.8577961672473867,0.8458188153310104,0.7198101477667402,73841.40027768351,0.358707,0.8874128919860628,0.9248693379790941,0.6964283381253397,1,444,1
1.0,ISF_0695,0.25,24,114,0.8240418118466899,0.8423344947735192,0.6783818477881035,69767.47682064213,0.3246192222222222,0.8717334494773519,0.8752177700348432,0.5076745724735275,1,814,0
1.0,ISF_0696,0.25,17,67,0.7813588850174216,0.7689459930313589,0.6850021281749338,69767.47682064213,0.3246192222222222,0.8717334494773519,0.8752177700348432,0.17088215366488313,0,1527,0
1.0,ISF_0697,0.25,13,44,0.7441202090592335,0.706663763066202,0.6932732641013545,54010.899025650695,0.2595858888888889,0.8120644599303136,0.7911585365853658,0.11643963681466069,0,1660,0
1.0,ISF_0698,0.25,5,23,0.6380662020905923,0.6071428571428571,0.5637914160289369,54010.899025650695,0.2595858888888889,0.8120644599303136,0.7911585365853658,0.1323486318265376,0,1619,0
1.0,ISF_0699,0.25,4,16,0.6117160278745645,0.5620644599303136,0.5680609671737329,12259.357113718987,0.08301377777777778,0.45905923344947736,0.436411149825784,0.7129204839081874,1,401,1
1.0,ISF_0700,0.25,1,5,0.4566637630662021,0.40331010452961674,0.3868528072345416,12259.357113718987,0.08301377777777778,0.45905923344947736,0.436411149825784,0.8367248467789485,1,150,1
1.0,ISF_0701,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,4418.466760843992,0.03522666666666667,0.2820121951219512,0.24412020905923346,0.8284714488997076,1,165,1
1.0,ISF_0702,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,4418.466760843992,0.03522666666666667,0.2820121951219512,0.24412020905923346,0.8284714488997076,1,166,1
1.0,ISF_0703,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,282.2998698372394,0.004921666666666667,0.08863240418118466,0.08689024390243902,0.03859424390577145,0,2159,0
1.0,ISF_0704,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,657.6682713013142,0.0075862222222222225,0.12173344947735192,0.10736062717770035,0.051421911398404525,0,2108,0
1.0,ISF_0705,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,657.6682713013142,0.0075862222222222225,0.12173344947735192,0.10736062717770035,0.03443776562689816,0,2196,0
1.0,ISF_0706,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,8536.73722924292,0.030561333333333333,0.38087979094076657,0.21668118466898956,0.6233582897113149,1,602,0
0.9015132218096841,ISF_0707,0.22537830545242102,0,0,0.2062282229965157,0.10322299651567944,0.0,8536.73722924292,0.030561333333333333,0.38087979094076657,0.21668118466898956,0.6233582897113149,1,603,0
0.16895124153483654,ISF_0708,0.042237810383709135,0,0,0.2062282229965157,0.10322299651567944,0.0,8536.73722924292,0.030561333333333333,0.38087979094076657,0.21668118466898956,0.6233582897113149,1,604,0
0.5818436346225042,ISF_0709,0.14546090865562605,0,0,0.2062282229965157,0.10322299651567944,0.0,0.02795547805726528,5.555555555555555e-07,0.005226480836236934,0.005226480836236934,0.09930901560430255,0,1750,0
0.9809714891148322,ISF_0710,0.24524287227870806,0,0,0.2062282229965157,0.10322299651567944,0.0,1.2822351520881057,2.2777777777777776e-05,0.008057491289198606,0.008057491289198606,0.09930901560430255,0,1751,0
1.0,ISF_0711,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1.2822351520881057,2.2777777777777776e-05,0.008057491289198606,0.008057491289198606,0.09930901560430255,0,1752,0
1.0,ISF_0712,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1.2822351520881057,2.2777777777777776e-05,0.008057491289198606,0.008057491289198606,0.09930901560430255,0,1753,0
1.0,ISF_0713,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1.2822351520881057,2.2777777777777776e-05,0.008057491289198606,0.008057491289198606,0.09930901560430255,0,1754,0
1.0,ISF_0714,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1.8498866008594632,3.2555555555555555e-05,0.010670731707317074,0.010670731707317074,0.09930901560430255,0,1755,0
1.0,ISF_0715,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,37.329791996628046,0.0006516666666666667,0.0429006968641115,0.03985191637630662,0.09930901560430255,0,1756,0
1.0,ISF_0716,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,0.0,0.0,0.002613240418118467,0.002613240418118467,0.09930901560430255,0,1757,0
1.0,ISF_0717,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,49.873171927407384,0.0008707777777777778,0.0507404181184669,0.04769163763066202,0.09930901560430255,0,1758,0
1.0,ISF_0718,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,49.873171927407384,0.0008707777777777778,0.0507404181184669,0.04769163763066202,0.09930901560430255,0,1759,0
1.0,ISF_0719,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,159.65320030227304,0.0027875555555555557,0.06598432055749129,0.06598432055749129,0.09930901560430255,0,1760,0
1.0,ISF_0720,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,159.65320030227304,0.0027875555555555557,0.06598432055749129,0.06598432055749129,0.16391520100777143,0,1552,0
1.0,ISF_0721,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,439.65209417790174,0.0074841111111111115,0.10387630662020905,0.10561846689895471,0.18108892457700476,0,1511,0
1.0,ISF_0722,0.25,1,5,0.4566637630662021,0.40331010452961674,0.3868528072345416,439.65209417790174,0.0074841111111111115,0.10387630662020905,0.10561846689895471,0.485496533123446,0,859,0
1.0,ISF_0723,0.25,4,9,0.6117160278745645,0.4817073170731707,0.6989700043360187,70.51695373281837,0.0011405555555555555,0.0546602787456446,0.05291811846689896,0.666867923001302,1,489,0
1.0,ISF_0724,0.25,5,9,0.6380662020905923,0.4817073170731707,0.7781512503836435,70.51695373281837,0.0011405555555555555,0.0546602787456446,0.05291811846689896,0.48478495230522534,0,860,0
1.0,ISF_0725,0.25,0,10,0.2062282229965157,0.49869337979094075,0.0,8050.047581708059,0.03686433333333333,0.3730400696864111,0.2541376306620209,0.8395585553386862,1,142,1
1.0,ISF_0726,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,8050.047581708059,0.03686433333333333,0.3730400696864111,0.2541376306620209,0.608822099154039,1,622,0
1.0,ISF_0727,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,15075.266944846138,0.0791628888888889,0.5446428571428571,0.4231271777003484,0.6793096287644335,1,464,0
1.0,ISF_0728,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,15075.266944846138,0.0791628888888889,0.5446428571428571,0.4231271777003484,0.7462941852400823,1,314,1
1.0,ISF_0729,0.25,1,63,0.4566637630662021,0.760670731707317,0.16666666666666669,45389.19472823106,0.20990233333333333,0.7737369337979094,0.7284407665505227,0.23864294278627382,0,1368,0
1.0,ISF_0730,0.25,44,242,0.9017857142857143,0.9381533101045296,0.6929947041435854,57635.61345904134,0.25132777777777776,0.8212108013937283,0.7802700348432056,0.7669466886769712,1,274,1
1.0,ISF_0731,0.25,154,426,0.9821428571428571,0.9690766550522648,0.8326902702661841,75585.68871759856,0.31951855555555553,0.8978658536585366,0.8638937282229965,0.10397924476315148,0,1695,0
1.0,ISF_0732,0.25,167,514,0.9858449477351916,0.9773519163763066,0.8206000994077524,75585.68871759856,0.31951855555555553,0.8978658536585366,0.8638937282229965,0.1839971380173771,0,1503,0
1.0,ISF_0733,0.25,139,436,0.9777874564459931,0.9703832752613241,0.8127790658284709,77416.28450814681,0.306822,0.9061411149825784,0.8508275261324042,0.46664901834346034,0,879,0
1.0,ISF_0734,0.25,72,339,0.9479529616724739,0.9573170731707317,0.7360609829994303,77416.28450814681,0.306822,0.9061411149825784,0.8508275261324042,0.8125971580155898,1,202,1
1.0,ISF_0735,0.25,13,212,0.7441202090592335,0.9200783972125436,0.49224277432491853,74337.14690922434,0.292168,0.8928571428571429,0.8362369337979094,0.38884813382275857,0,1038,0
1.0,ISF_0736,0.25,6,87,0.6596254355400697,0.8053135888501742,0.4346133046687245,68953.0205062814,0.3042101111111111,0.8667247386759582,0.8475609756097561,0.3177221354369906,0,1207,0
1.0,ISF_0737,0.25,4,88,0.6117160278745645,0.8072735191637631,0.3585583192452152,50743.57664347533,0.24705566666666667,0.802918118466899,0.7785278745644599,0.43554709282037957,0,937,0
1.0,ISF_0738,0.25,37,91,0.8815331010452961,0.813588850174216,0.8044573729496011,64748.98800876038,0.3260438888888889,0.8560540069686411,0.8804442508710801,0.7156856676790042,1,397,1
1.0,ISF_0739,0.25,28,119,0.8486498257839721,0.8484320557491289,0.7033528225011025,64748.98800876038,0.3260438888888889,0.8560540069686411,0.8804442508710801,0.8088343233848906,1,209,1
1.0,ISF_0740,0.25,34,113,0.8723867595818815,0.8403745644599303,0.7506754837721435,64197.23864035681,0.328154,0.8543118466898955,0.8839285714285714,0.7012448331180602,1,428,1
1.0,ISF_0741,0.25,13,102,0.7441202090592335,0.827308362369338,0.5694092009084916,64197.23864035681,0.328154,0.8543118466898955,0.8839285714285714,0.24837200440121637,0,1356,0
1.0,ISF_0742,0.25,19,41,0.7959494773519163,0.6957752613240418,0.8014973444683071,61529.581295609474,0.31111144444444444,0.8412456445993032,0.8604094076655052,0.15996508874141394,0,1566,0
1.0,ISF_0743,0.25,4,65,0.6117160278745645,0.7650261324041812,0.3841457140345788,61529.581295609474,0.31111144444444444,0.8412456445993032,0.8604094076655052,0.5303762079685398,1,755,0
1.0,ISF_0744,0.25,33,50,0.8693379790940766,0.7223432055749129,0.89687612168416,49078.504973703995,0.2760347777777778,0.788109756097561,0.8194686411149826,0.20816450667951697,0,1437,0
1.0,ISF_0745,0.25,24,58,0.8240418118466899,0.7482578397212544,0.7894166195037955,49078.504973703995,0.2760347777777778,0.788109756097561,0.8194686411149826,0.5263117689147366,1,772,0
1.0,ISF_0746,0.25,7,67,0.6757404181184669,0.7689459930313589,0.49281614988615063,58424.74857386574,0.30175166666666664,0.8246951219512195,0.8425522648083623,0.7330886194632181,1,352,1
1.0,ISF_0747,0.25,16,53,0.7741724738675958,0.7321428571428571,0.7102593820841355,58424.74857386574,0.30175166666666664,0.8246951219512195,0.8425522648083623,0.16953170849452937,0,1535,0
1.0,ISF_0748,0.25,25,109,0.8310104529616724,0.8347125435540069,0.6931411865332248,74024.62823511474,0.35083855555555554,0.8913327526132404,0.9100609756097561,0.6740043273106368,1,470,0
1.0,ISF_0749,0.25,57,124,0.9274825783972126,0.8536585365853658,0.840965030746964,74024.62823511474,0.35083855555555554,0.8913327526132404,0.9100609756097561,0.03207710515628926,0,2227,0
1.0,ISF_0750,0.25,57,132,0.9274825783972126,0.8638937282229965,0.8302971636756928,82237.43691685423,0.3668331111111111,0.9351045296167247,0.936411149825784,0.018489767930511773,0,2278,0
1.0,ISF_0751,0.25,18,119,0.788109756097561,0.8484320557491289,0.6150274793905766,69767.47682064213,0.3246192222222222,0.8717334494773519,0.8752177700348432,0.14408442227164323,0,1587,0
1.0,ISF_0752,0.25,18,67,0.788109756097561,0.7689459930313589,0.6978157607235724,54010.899025650695,0.2595858888888889,0.8120644599303136,0.7911585365853658,0.45292997986454675,0,901,0
1.0,ISF_0753,0.25,14,55,0.7545731707317073,0.7378048780487805,0.6727487208968912,54010.899025650695,0.2595858888888889,0.8120644599303136,0.7911585365853658,0.04516489568832841,0,2134,0
1.0,ISF_0754,0.25,7,30,0.6757404181184669,0.6428571428571429,0.6055472597462995,29552.23422149755,0.15215377777777778,0.6700783972125436,0.6243466898954704,0.04851312545601308,0,2124,0
1.0,ISF_0755,0.25,1,17,0.4566637630662021,0.5701219512195121,0.23981246656813146,29552.23422149755,0.15215377777777778,0.6700783972125436,0.6243466898954704,0.2849335788002097,0,1277,0
1.0,ISF_0756,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,13651.629055865109,0.07472777777777778,0.5056620209059234,0.40505226480836237,0.8812064168857582,1,68,1
1.0,ISF_0757,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,13651.629055865109,0.07472777777777778,0.5056620209059234,0.40505226480836237,0.6395124564045971,1,553,0
1.0,ISF_0758,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,282.2998698372394,0.004921666666666667,0.08863240418118466,0.08689024390243902,0.059446999085218125,0,2027,0
1.0,ISF_0759,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,657.6682713013142,0.0075862222222222225,0.12173344947735192,0.10736062717770035,0.12311362971023211,0,1639,0
1.0,ISF_0760,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,657.6682713013142,0.0075862222222222225,0.12173344947735192,0.10736062717770035,0.12311362971023211,0,1640,0
1.0,ISF_0761,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,12072.910058952868,0.04477911111111111,0.45492160278745647,0.29856271777003485,0.7428843903571147,1,327,1
0.9308987467518954,ISF_0762,0.23272468668797386,0,0,0.2062282229965157,0.10322299651567944,0.0,12072.910058952868,0.04477911111111111,0.45492160278745647,0.29856271777003485,0.5292674079290143,1,758,0
0.38647364342029333,ISF_0763,0.09661841085507333,0,0,0.2062282229965157,0.10322299651567944,0.0,0.0,0.0,0.002613240418118467,0.002613240418118467,0.09930901560430255,0,1761,0
0.9482588142324634,ISF_0764,0.23706470355811585,0,0,0.2062282229965157,0.10322299651567944,0.0,10.379850674420595,0.0011164444444444444,0.020470383275261322,0.05139372822299652,0.09930901560430255,0,1762,0
1.0,ISF_0765,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,10.379850674420595,0.0011164444444444444,0.020470383275261322,0.05139372822299652,0.09930901560430255,0,1763,0
1.0,ISF_0766,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,24.995128367096186,0.0018976666666666666,0.03549651567944251,0.057709059233449475,0.09930901560430255,0,1764,0
1.0,ISF_0767,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,24.995128367096186,0.0018976666666666666,0.03549651567944251,0.057709059233449475,0.09930901560430255,0,1765,0
1.0,ISF_0768,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1.2822351520881057,2.2777777777777776e-05,0.008057491289198606,0.008057491289198606,0.09930901560430255,0,1766,0
1.0,ISF_0769,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1.2822351520881057,2.2777777777777776e-05,0.008057491289198606,0.008057491289198606,0.09930901560430255,0,1767,0
1.0,ISF_0770,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1.8498866008594632,3.2555555555555555e-05,0.010670731707317074,0.010670731707317074,0.09930901560430255,0,1768,0
1.0,ISF_0771,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,37.329791996628046,0.0006516666666666667,0.0429006968641115,0.03985191637630662,0.09930901560430255,0,1769,0
1.0,ISF_0772,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,37.329791996628046,0.0006516666666666667,0.0429006968641115,0.03985191637630662,0.09930901560430255,0,1770,0
1.0,ISF_0773,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,647.3000132162124,0.010864777777777777,0.11824912891986063,0.12304006968641115,0.05315759710887967,0,2098,0
1.0,ISF_0774,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,647.3000132162124,0.010864777777777777,0.11824912891986063,0.12304006968641115,0.05315759710887967,0,2099,0
1.0,ISF_0775,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,159.65320030227304,0.0027875555555555557,0.06598432055749129,0.06598432055749129,0.09930901560430255,0,1771,0
1.0,ISF_0776,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,159.65320030227304,0.0027875555555555557,0.06598432055749129,0.06598432055749129,0.16391520100777143,0,1553,0
1.0,ISF_0777,0.25,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,439.65209417790174,0.0074841111111111115,0.10387630662020905,0.10561846689895471,0.13815156816465957,0,1595,0
1.0,ISF_0778,0.25,1,9,0.4566637630662021,0.4817073170731707,0.30102999566398114,439.65209417790174,0.0074841111111111115,0.10387630662020905,0.10561846689895471,0.36352980232886145,0,1101,0
1.0,ISF_0779,0.25,5,17,0.6380662020905923,0.5701219512195121,0.6199062332840658,3100.0144551265985,0.021670333333333333,0.22931184668989546,0.18662891986062718,0.31089102785686007,0,1219,0
1.0,ISF_0780,0.25,8,24,0.688588850174216,0.6162891986062717,0.6826061944859854,3100.0144551265985,0.021670333333333333,0.22931184668989546,0.18662891986062718,0.23052583215796257,0,1381,0
1.0,ISF_0781,0.25,5,29,0.6380662020905923,0.6402439024390244,0.5268025545616606,10280.77635456808,0.06192288888888889,0.4266114982578397,0.36563588850174217,0.4431390848416681,0,926,0
1.0,ISF_0782,0.25,0,38,0.2062282229965157,0.6818379790940766,0.0,8050.047581708059,0.03686433333333333,0.3730400696864111,0.2541376306620209,0.2366145168566653,0,1370,0
1.0,ISF_0783,0.25,0,44,0.2062282229965157,0.706663763066202,0.0,15075.266944846138,0.0791628888888889,0.5446428571428571,0.4231271777003484,0.32130373878730123,0,1198,0
1.0,ISF_0784,0.25,1,42,0.4566637630662021,0.6990418118466899,0.18428883314870617,15075.266944846138,0.0791628888888889,0.5446428571428571,0.4231271777003484,0.4332063260871293,0,942,0
1.0,ISF_0785,0.25,2,73,0.5313588850174216,0.7831010452961672,0.255249924171162,45389.19472823106,0.20990233333333333,0.7737369337979094,0.7284407665505227,0.2412945901888493,0,1363,0
1.0,ISF_0786,0.25,28,227,0.8486498257839721,0.9305313588850174,0.6202028863347447,45389.19472823106,0.20990233333333333,0.7737369337979094,0.7284407665505227,0.24084994107687624,0,1365,0
1.0,ISF_0787,0.25,76,421,0.9512195121951219,0.9682055749128919,0.7185776018703772,69969.42277323827,0.3101991111111111,0.8734756097560976,0.8586672473867596,0.880394229916279,1,72,1
1.0,ISF_0788,0.25,125,618,0.9751742160278746,0.9858449477351916,0.7523650752116077,69969.42277323827,0.3101991111111111,0.8734756097560976,0.8586672473867596,0.754737013968016,1,292,1
1.0,ISF_0789,0.25,180,565,0.9878048780487805,0.9817073170731707,0.8201340813323476,77416.28450814681,0.306822,0.9061411149825784,0.8508275261324042,0.16140070849338137,0,1563,0
1.0,ISF_0790,0.25,181,547,0.9884581881533101,0.980836236933798,0.825210833698845,77416.28450814681,0.306822,0.9061411149825784,0.8508275261324042,0.10461280315299014,0,1692,0
1.0,ISF_0791,0.25,98,359,0.9679878048780488,0.960801393728223,0.7806725510766233,74337.14690922434,0.292168,0.8928571428571429,0.8362369337979094,0.7520309962914744,1,298,1
1.0,ISF_0792,0.25,53,177,0.9202961672473867,0.9020034843205574,0.7698090836579665,74337.14690922434,0.292168,0.8928571428571429,0.8362369337979094,0.610301964141978,1,619,0
1.0,ISF_0793,0.25,22,144,0.8125,0.8736933797909407,0.6300305337219254,68953.0205062814,0.3042101111111111,0.8667247386759582,0.8475609756097561,0.3215719416984802,0,1197,0
1.0,ISF_0794,0.25,49,103,0.9155052264808362,0.828397212543554,0.8423113149565807,79920.7551662717,0.3780765555555556,0.922691637630662,0.9505662020905923,0.019252639811152585,0,2275,0
1.0,ISF_0795,0.25,37,137,0.8815331010452961,0.8691202090592335,0.7382583467711847,79920.7551662717,0.3780765555555556,0.922691637630662,0.9505662020905923,0.23018850258903498,0,1382,0
1.0,ISF_0796,0.25,40,144,0.8880662020905923,0.8736933797909407,0.7461866073024248,64197.23864035681,0.328154,0.8543118466898955,0.8839285714285714,0.4621528762567858,0,888,0
1.0,ISF_0797,0.25,25,133,0.8310104529616724,0.8660714285714286,0.6652109238146451,64197.23864035681,0.328154,0.8543118466898955,0.8839285714285714,0.4526601544699202,0,902,0
1.0,ISF_0798,0.25,26,117,0.8377613240418118,0.8458188153310104,0.6908519689400922,61529.581295609474,0.31111144444444444,0.8412456445993032,0.8604094076655052,0.8013436492454158,1,220,1
1.0,ISF_0799,0.25,6,123,0.6596254355400697,0.8523519163763066,0.40369221643405484,61529.581295609474,0.31111144444444444,0.8412456445993032,0.8604094076655052,0.4499601577670458,0,908,0
1.0,ISF_0800,0.25,31,70,0.8621515679442509,0.7776567944250871,0.8130415613581707,59219.463850600645,0.3028641111111111,0.8264372822299652,0.8442944250871081,0.8898664782982104,1,58,1
1.0,ISF_0801,0.25,24,55,0.8240418118466899,0.7378048780487805,0.7996508310756663,59219.463850600645,0.3028641111111111,0.8264372822299652,0.8442944250871081,0.3889314165325826,0,1037,0
1.0,ISF_0802,0.25,5,53,0.6380662020905923,0.7321428571428571,0.44917689524762666,65370.60209855996,0.3148807777777778,0.8577961672473867,0.8621515679442509,0.10826844338264109,0,1680,0
1.0,ISF_0803,0.25,0,43,0.2062282229965157,0.7025261324041812,0.0,58424.74857386574,0.30175166666666664,0.8246951219512195,0.8425522648083623,0.17816441994263255,0,1518,0
1.0,ISF_0804,0.25,12,95,0.7354094076655052,0.8175087108013938,0.5619530434282407,74024.62823511474,0.35083855555555554,0.8913327526132404,0.9100609756097561,0.5353324046922145,1,740,0
1.0,ISF_0805,0.25,54,113,0.9224738675958188,0.8403745644599303,0.8461075330555249,74024.62823511474,0.35083855555555554,0.8913327526132404,0.9100609756097561,0.03207710515628926,0,2228,0
1.0,ISF_0806,0.25,54,132,0.9224738675958188,0.8638937282229965,0.8194370340772852,82237.43691685423,0.3668331111111111,0.9351045296167247,0.936411149825784,0.03531137141879112,0,2188,0
